transaction_id	date	product	category	quantity	price	total	customer_id	region
12729	5/21/2024	Keyboard	Furniture	6	294.51	1767.06	CUST004704	West
12730	3/31/2024	Keyboard	Furniture	10	691.94	6919.4	CUST004726	West
12731	5/29/2024	Chair	Furniture	8	805.27	6442.16	CUST004047	East
12732	8/18/2024	Webcam	Accessories	2	974.62	1949.24	CUST000906	East
12733	3/26/2024	Laptop	Accessories	10	989.09	9890.9	CUST001593	South
12734	10/23/2024	Keyboard	Furniture	10	272.45	2724.5	CUST002355	North
12735	6/11/2024	Desk	Electronics	10	104.69	1046.9	CUST000169	Central
12736	11/25/2024	Keyboard	Furniture	6	456.5	2739	CUST002692	South
12737	5/6/2024	Laptop	Accessories	8	944.33	7554.64	CUST001303	West
12738	4/27/2024	Monitor	Accessories	3	359.46	1078.38	CUST003479	West
12739	9/17/2024	Chair	Electronics	5	375.21	1876.05	CUST004886	West
12740	2/17/2024	Desk	Electronics	6	800.65	4803.9	CUST003309	Central
12741	12/21/2024	Monitor	Furniture	8	341.59	2732.72	CUST001095	North
12742	12/7/2024	Keyboard	Electronics	7	777.79	5444.53	CUST001272	South
12743	9/18/2024	Keyboard	Accessories	6	270.59	1623.54	CUST004186	Central
12744	11/1/2024	Mouse	Accessories	1	578.92	578.92	CUST003843	West
12745	10/17/2024	Webcam	Accessories	6	569.11	3414.66	CUST001634	West
12746	3/18/2024	Webcam	Accessories	9	721.1	6489.9	CUST001054	East
12747	7/20/2024	Laptop	Electronics	1	55.19	55.19	CUST001859	West
12748	2/4/2024	Desk	Accessories	10	672.49	6724.9	CUST000877	North
12749	5/20/2024	Mouse	Accessories	8	924.54	7396.32	CUST000553	North
12750	12/11/2024	Laptop	Furniture	5	309.51	1547.55	CUST004118	North
12751	8/20/2024	Keyboard	Furniture	7	388.06	2716.42	CUST001667	East
12752	11/10/2024	Webcam	Accessories	9	471.64	4244.76	CUST001987	North
12753	8/10/2024	Webcam	Accessories	10	241.1	2411	CUST003385	South
12754	10/15/2024	Webcam	Accessories	8	739.45	5915.6	CUST000622	West
12755	5/16/2024	Laptop	Furniture	6	488.35	2930.1	CUST003937	East
12756	5/3/2024	Chair	Accessories	6	696.54	4179.24	CUST002952	West
12757	11/6/2024	Monitor	Furniture	9	202.36	1821.24	CUST003322	North
12758	1/17/2024	Mouse	Electronics	1	436.47	436.47	CUST004999	East
12759	8/9/2024	Desk	Furniture	2	594.42	1188.84	CUST003566	North
12760	2/3/2024	Laptop	Electronics	1	867.18	867.18	CUST004754	North
12761	8/5/2024	Laptop	Furniture	3	297.9	893.7	CUST002331	South
12762	6/14/2024	Keyboard	Electronics	5	898.88	4494.4	CUST001954	North
12763	11/1/2024	Monitor	Electronics	4	213.4	853.6	CUST004610	Central
12764	11/28/2024	Keyboard	Accessories	7	671.82	4702.74	CUST001366	South
12765	3/3/2024	Keyboard	Accessories	9	824.53	7420.77	CUST000588	North
12766	7/28/2024	Monitor	Accessories	5	71.26	356.3	CUST004183	West
12767	4/10/2024	Laptop	Accessories	3	212.29	636.87	CUST000784	West
12768	4/23/2024	Webcam	Electronics	9	73.85	664.65	CUST004475	North
12769	3/11/2024	Chair	Furniture	7	669.45	4686.15	CUST000446	Central
12770	6/13/2024	Chair	Accessories	8	534.9	4279.2	CUST001077	Central
12771	11/28/2024	Headphones	Accessories	5	400.34	2001.7	CUST001403	East
12772	10/30/2024	Keyboard	Furniture	8	728.27	5826.16	CUST001790	East
12773	7/11/2024	Laptop	Furniture	6	420.17	2521.02	CUST002322	East
12774	10/7/2024	Monitor	Accessories	8	983.8	7870.4	CUST004515	West
12775	12/2/2024	Monitor	Furniture	8	606.24	4849.92	CUST003139	East
12776	11/9/2024	Mouse	Furniture	10	937.85	9378.5	CUST002189	East
12777	9/16/2024	Headphones	Accessories	1	586.98	586.98	CUST004308	East
12778	10/15/2024	Desk	Electronics	7	312.03	2184.21	CUST000474	East
12779	3/3/2024	Desk	Electronics	10	166.09	1660.9	CUST001921	West
12780	6/19/2024	Webcam	Furniture	4	65.67	262.68	CUST004098	South
12781	11/19/2024	Webcam	Accessories	8	342.88	2743.04	CUST003065	East
12782	8/6/2024	Monitor	Electronics	2	698.41	1396.82	CUST002805	Central
12783	6/27/2024	Keyboard	Electronics	4	175.36	701.44	CUST004814	North
12784	1/24/2024	Keyboard	Accessories	3	952.29	2856.87	CUST002338	South
12785	8/4/2024	Desk	Furniture	1	123.3	123.3	CUST001715	North
12786	12/26/2024	Headphones	Furniture	8	251.65	2013.2	CUST002552	South
12787	10/25/2024	Keyboard	Electronics	6	417.72	2506.32	CUST003215	South
12788	1/16/2024	Headphones	Electronics	2	675.24	1350.48	CUST001514	North
12789	8/13/2024	Webcam	Accessories	7	400.39	2802.73	CUST001281	East
12790	9/8/2024	Laptop	Accessories	3	795.01	2385.03	CUST001483	West
12791	1/6/2024	Mouse	Accessories	8	753.4	6027.2	CUST001045	East
12792	2/13/2024	Monitor	Accessories	2	625.66	1251.32	CUST000586	East
12793	9/6/2024	Desk	Accessories	1	741	741	CUST003220	South
12794	8/30/2024	Mouse	Electronics	3	532.97	1598.91	CUST003171	West
12795	10/15/2024	Keyboard	Electronics	7	991.02	6937.14	CUST004457	Central
12796	3/26/2024	Monitor	Electronics	7	947.03	6629.21	CUST003730	North
12797	5/20/2024	Mouse	Accessories	2	490.43	980.86	CUST002462	North
12798	12/22/2024	Webcam	Furniture	10	599	5990	CUST003348	Central
12799	8/23/2024	Desk	Furniture	3	508.94	1526.82	CUST002962	Central
12800	7/4/2024	Monitor	Accessories	8	329.06	2632.48	CUST003051	North
12801	6/23/2024	Keyboard	Accessories	3	932.69	2798.07	CUST003358	North
12802	5/5/2024	Webcam	Electronics	2	319.06	638.12	CUST003516	West
12803	3/15/2024	Monitor	Accessories	1	635.27	635.27	CUST002174	West
12804	1/10/2024	Headphones	Electronics	8	252.56	2020.48	CUST000760	Central
12805	9/7/2024	Desk	Accessories	3	669.04	2007.12	CUST000744	West
12806	2/10/2024	Laptop	Electronics	5	255.39	1276.95	CUST000897	North
12807	3/22/2024	Webcam	Electronics	4	370.97	1483.88	CUST002246	North
12808	9/27/2024	Desk	Furniture	9	485.98	4373.82	CUST002759	South
12809	10/29/2024	Desk	Accessories	8	490.2	3921.6	CUST004488	West
12810	5/6/2024	Chair	Furniture	4	294.88	1179.52	CUST004623	West
12811	12/21/2024	Monitor	Electronics	1	430.13	430.13	CUST003596	North
12812	8/3/2024	Keyboard	Accessories	1	772.03	772.03	CUST004396	North
12813	6/13/2024	Monitor	Electronics	4	430.83	1723.32	CUST000210	North
12814	9/26/2024	Keyboard	Electronics	2	946.11	1892.22	CUST002115	West
12815	8/13/2024	Chair	Accessories	2	582.85	1165.7	CUST000059	East
12816	4/29/2024	Chair	Furniture	9	517.23	4655.07	CUST003054	North
12817	3/12/2024	Headphones	Electronics	8	316.91	2535.28	CUST000876	Central
12818	8/25/2024	Monitor	Furniture	6	841.71	5050.26	CUST001056	Central
12819	3/10/2024	Desk	Electronics	6	740.01	4440.06	CUST000853	East
12820	6/7/2024	Desk	Furniture	10	731.5	7315	CUST000806	North
12821	10/19/2024	Webcam	Accessories	5	526.58	2632.9	CUST000981	South
12822	3/17/2024	Headphones	Accessories	10	690.86	6908.6	CUST000192	West
12823	7/12/2024	Chair	Furniture	3	88.28	264.84	CUST002090	East
12824	7/1/2024	Webcam	Accessories	10	422.08	4220.8	CUST001558	South
12825	4/27/2024	Desk	Accessories	10	154.4	1544	CUST004715	North
12826	10/21/2024	Chair	Accessories	10	142.96	1429.6	CUST003612	North
12827	6/19/2024	Webcam	Electronics	1	60.07	60.07	CUST002699	South
12828	3/22/2024	Headphones	Furniture	6	636.14	3816.84	CUST000063	North
12829	2/16/2024	Chair	Accessories	9	846.83	7621.47	CUST000170	North
12830	5/15/2024	Webcam	Furniture	2	260.49	520.98	CUST003772	South
12831	8/11/2024	Mouse	Electronics	6	412.67	2476.02	CUST003802	East
12832	7/18/2024	Webcam	Accessories	8	840.55	6724.4	CUST000102	North
12833	9/9/2024	Keyboard	Furniture	1	201.44	201.44	CUST001982	West
12834	11/10/2024	Chair	Electronics	10	598.24	5982.4	CUST000103	West
12835	3/6/2024	Desk	Accessories	6	446.86	2681.16	CUST002456	North
12836	12/26/2024	Keyboard	Accessories	9	347.55	3127.95	CUST000840	West
12837	2/19/2024	Headphones	Furniture	10	562.65	5626.5	CUST001929	North
12838	1/28/2024	Keyboard	Furniture	4	498.45	1993.8	CUST002268	North
12839	11/14/2024	Keyboard	Furniture	7	195.23	1366.61	CUST003053	South
12840	2/18/2024	Monitor	Electronics	7	992.16	6945.12	CUST003130	West
12841	2/14/2024	Monitor	Furniture	10	131.34	1313.4	CUST000990	West
12842	7/14/2024	Monitor	Electronics	6	594.53	3567.18	CUST002331	East
12843	5/19/2024	Desk	Accessories	4	586.25	2345	CUST001370	West
12844	5/20/2024	Webcam	Furniture	3	980.22	2940.66	CUST003361	Central
12845	12/8/2024	Monitor	Electronics	5	419.14	2095.7	CUST002181	South
12846	4/7/2024	Chair	Electronics	3	801.7	2405.1	CUST004461	East
12847	9/30/2024	Desk	Electronics	3	317.9	953.7	CUST002752	North
12848	3/5/2024	Mouse	Electronics	6	595.27	3571.62	CUST002213	North
12849	1/8/2024	Laptop	Furniture	9	315.46	2839.14	CUST001056	East
12850	8/22/2024	Laptop	Electronics	9	821.15	7390.35	CUST000652	South
12851	1/4/2024	Keyboard	Furniture	10	671.36	6713.6	CUST002715	South
12852	8/27/2024	Keyboard	Electronics	2	800.06	1600.12	CUST000902	North
12853	2/26/2024	Keyboard	Accessories	2	957.32	1914.64	CUST004013	North
12854	7/8/2024	Mouse	Accessories	9	168.17	1513.53	CUST002906	Central
12855	7/11/2024	Laptop	Accessories	6	565.37	3392.22	CUST000192	West
12856	2/1/2024	Chair	Accessories	1	874.83	874.83	CUST004528	East
12857	8/9/2024	Chair	Electronics	6	771.96	4631.76	CUST003915	East
12858	1/7/2024	Chair	Accessories	8	610.34	4882.72	CUST004649	East
12859	5/15/2024	Mouse	Accessories	2	385.36	770.72	CUST000806	West
12860	5/22/2024	Laptop	Accessories	9	422.16	3799.44	CUST002549	East
12861	2/3/2024	Headphones	Electronics	1	184.91	184.91	CUST004251	North
12862	6/17/2024	Desk	Electronics	10	954.26	9542.6	CUST000158	West
12863	7/29/2024	Chair	Furniture	8	754.64	6037.12	CUST002608	Central
12864	9/24/2024	Desk	Electronics	4	377.28	1509.12	CUST000850	Central
12865	3/18/2024	Desk	Electronics	9	302.52	2722.68	CUST000575	North
12866	4/23/2024	Desk	Accessories	6	652.33	3913.98	CUST001745	West
12867	9/9/2024	Headphones	Accessories	9	429.85	3868.65	CUST001640	North
12868	12/12/2024	Laptop	Electronics	3	612.07	1836.21	CUST004406	South
12869	2/3/2024	Chair	Accessories	4	523.68	2094.72	CUST004914	South
12870	9/21/2024	Keyboard	Electronics	9	571.88	5146.92	CUST001695	North
12871	1/9/2024	Chair	Furniture	5	205.96	1029.8	CUST001574	Central
12872	7/12/2024	Desk	Electronics	10	815.66	8156.6	CUST004857	North
12873	7/15/2024	Keyboard	Electronics	1	274.99	274.99	CUST002327	South
12874	2/25/2024	Keyboard	Furniture	8	771.7	6173.6	CUST001780	West
12875	3/17/2024	Laptop	Electronics	2	458.56	917.12	CUST001440	Central
12876	4/9/2024	Chair	Furniture	1	66.3	66.3	CUST004553	West
12877	5/8/2024	Desk	Furniture	4	753.96	3015.84	CUST004955	East
12878	11/29/2024	Laptop	Accessories	8	996.04	7968.32	CUST004604	Central
12879	4/1/2024	Webcam	Accessories	4	523.74	2094.96	CUST004678	West
12880	12/22/2024	Mouse	Accessories	6	296.04	1776.24	CUST004611	East
12881	1/4/2024	Keyboard	Electronics	8	777.27	6218.16	CUST001314	West
12882	7/3/2024	Chair	Accessories	8	371.65	2973.2	CUST001529	East
12883	4/19/2024	Chair	Electronics	5	255.58	1277.9	CUST000436	Central
12884	3/5/2024	Keyboard	Accessories	5	286.4	1432	CUST000962	Central
12885	8/6/2024	Desk	Electronics	3	413.63	1240.89	CUST003208	South
12886	2/3/2024	Monitor	Accessories	4	149.29	597.16	CUST004940	West
12887	4/14/2024	Keyboard	Electronics	4	254.16	1016.64	CUST002632	South
12888	6/30/2024	Keyboard	Accessories	9	247.54	2227.86	CUST002856	West
12889	1/20/2024	Chair	Electronics	2	692.16	1384.32	CUST004423	East
12890	7/5/2024	Headphones	Furniture	10	691.81	6918.1	CUST004319	West
12891	7/17/2024	Desk	Accessories	8	297.53	2380.24	CUST000361	Central
12892	5/17/2024	Chair	Furniture	1	890.12	890.12	CUST002932	East
12893	12/12/2024	Desk	Accessories	1	485.57	485.57	CUST003624	Central
12894	7/17/2024	Laptop	Furniture	7	885.21	6196.47	CUST002481	Central
12895	4/3/2024	Headphones	Accessories	2	873.92	1747.84	CUST000166	South
12896	11/15/2024	Monitor	Furniture	7	314.73	2203.11	CUST000108	East
12897	1/3/2024	Laptop	Electronics	1	708.92	708.92	CUST001553	West
12898	5/30/2024	Mouse	Electronics	8	130.07	1040.56	CUST004907	West
12899	3/9/2024	Monitor	Electronics	10	577.52	5775.2	CUST001908	West
12900	8/22/2024	Monitor	Electronics	6	347.94	2087.64	CUST000609	South
12901	7/16/2024	Headphones	Electronics	8	932.32	7458.56	CUST002551	East
12902	12/24/2024	Desk	Furniture	9	881.09	7929.81	CUST001114	Central
12903	2/13/2024	Laptop	Electronics	3	117.89	353.67	CUST002284	East
12904	10/17/2024	Desk	Furniture	6	399.15	2394.9	CUST001752	Central
12905	6/17/2024	Chair	Furniture	1	350.13	350.13	CUST004155	South
12906	3/27/2024	Keyboard	Furniture	10	78.72	787.2	CUST002018	South
12907	2/14/2024	Headphones	Electronics	3	241.25	723.75	CUST002091	West
12908	8/7/2024	Webcam	Accessories	10	430.08	4300.8	CUST003245	East
12909	3/29/2024	Desk	Furniture	8	132.16	1057.28	CUST002596	South
12910	9/10/2024	Monitor	Accessories	4	614.45	2457.8	CUST003307	South
12911	6/16/2024	Mouse	Accessories	5	214.67	1073.35	CUST003478	East
12912	11/2/2024	Desk	Furniture	7	111.87	783.09	CUST004976	Central
12913	2/10/2024	Monitor	Furniture	8	161.21	1289.68	CUST003820	East
12914	2/22/2024	Webcam	Electronics	4	855.78	3423.12	CUST004098	North
12915	3/12/2024	Laptop	Accessories	1	176.12	176.12	CUST001721	South
12916	7/22/2024	Webcam	Accessories	4	755.92	3023.68	CUST001791	Central
12917	7/1/2024	Keyboard	Furniture	3	868.62	2605.86	CUST003001	West
12918	11/5/2024	Headphones	Accessories	4	981.52	3926.08	CUST002098	North
12919	8/7/2024	Desk	Accessories	4	981.17	3924.68	CUST001148	South
12920	8/24/2024	Chair	Electronics	4	914.32	3657.28	CUST004391	North
12921	9/26/2024	Keyboard	Furniture	6	766.64	4599.84	CUST000020	South
12922	8/6/2024	Headphones	Furniture	3	447.83	1343.49	CUST002703	East
12923	11/28/2024	Keyboard	Electronics	6	493.88	2963.28	CUST000347	West
12924	9/18/2024	Monitor	Accessories	4	298.08	1192.32	CUST002886	South
12925	10/17/2024	Webcam	Electronics	6	912.8	5476.8	CUST003177	South
12926	7/10/2024	Headphones	Electronics	2	193.4	386.8	CUST002719	South
12927	6/11/2024	Webcam	Furniture	10	624.07	6240.7	CUST000492	West
12928	3/4/2024	Webcam	Electronics	2	930.21	1860.42	CUST001193	North
12929	7/25/2024	Chair	Furniture	7	587.22	4110.54	CUST000746	East
12930	5/23/2024	Monitor	Electronics	10	789.2	7892	CUST004950	Central
12931	1/24/2024	Monitor	Furniture	4	536.11	2144.44	CUST000687	East
12932	8/24/2024	Webcam	Accessories	8	228.68	1829.44	CUST001114	North
12933	4/24/2024	Headphones	Accessories	10	259.71	2597.1	CUST001794	West
12934	7/28/2024	Laptop	Electronics	9	628.58	5657.22	CUST000001	Central
12935	1/25/2024	Monitor	Furniture	8	408.18	3265.44	CUST002091	West
12936	12/20/2024	Headphones	Electronics	4	740.36	2961.44	CUST000510	Central
12937	8/9/2024	Monitor	Electronics	8	936.43	7491.44	CUST000116	West
12938	9/21/2024	Headphones	Accessories	3	626.59	1879.77	CUST001332	South
12939	3/15/2024	Chair	Furniture	2	514.87	1029.74	CUST001847	South
12940	3/17/2024	Headphones	Furniture	6	188.28	1129.68	CUST004847	West
12941	2/4/2024	Laptop	Furniture	4	797.26	3189.04	CUST001354	South
12942	9/9/2024	Mouse	Electronics	9	643.76	5793.84	CUST003911	North
12943	5/24/2024	Chair	Electronics	5	938.76	4693.8	CUST003057	West
12944	6/24/2024	Keyboard	Furniture	8	610.14	4881.12	CUST003688	East
12945	5/26/2024	Laptop	Accessories	1	250.04	250.04	CUST003916	South
12946	6/27/2024	Webcam	Furniture	4	792.86	3171.44	CUST001190	North
12947	7/6/2024	Monitor	Furniture	1	843.98	843.98	CUST002250	West
12948	6/16/2024	Headphones	Electronics	4	677.06	2708.24	CUST001628	East
12949	10/10/2024	Monitor	Electronics	1	913.84	913.84	CUST002675	South
12950	6/14/2024	Keyboard	Furniture	10	214.57	2145.7	CUST001892	South
12951	1/16/2024	Laptop	Electronics	1	660.69	660.69	CUST004022	West
12952	6/14/2024	Webcam	Electronics	4	289.26	1157.04	CUST001101	North
12953	8/28/2024	Monitor	Accessories	7	278.06	1946.42	CUST004011	West
12954	6/25/2024	Headphones	Furniture	1	291.89	291.89	CUST002762	South
12955	4/13/2024	Laptop	Accessories	10	630.55	6305.5	CUST000940	Central
12956	9/6/2024	Keyboard	Furniture	3	960.16	2880.48	CUST004727	North
12957	6/21/2024	Headphones	Accessories	2	70.82	141.64	CUST003170	West
12958	8/7/2024	Headphones	Electronics	8	738.14	5905.12	CUST002805	South
12959	10/28/2024	Chair	Electronics	10	517.6	5176	CUST003906	West
12960	10/5/2024	Chair	Accessories	6	879.08	5274.48	CUST001088	Central
12961	12/23/2024	Webcam	Furniture	3	983.54	2950.62	CUST002112	Central
12962	3/17/2024	Webcam	Furniture	5	909.46	4547.3	CUST001851	East
12963	8/25/2024	Monitor	Electronics	8	314.67	2517.36	CUST001792	West
12964	12/2/2024	Mouse	Electronics	9	345.92	3113.28	CUST001571	East
12965	5/9/2024	Monitor	Furniture	3	322.16	966.48	CUST001370	East
12966	5/20/2024	Monitor	Furniture	2	208.27	416.54	CUST003659	West
12967	7/21/2024	Desk	Accessories	8	175.71	1405.68	CUST003047	North
12968	11/22/2024	Chair	Electronics	9	545.99	4913.91	CUST002788	West
12969	5/2/2024	Keyboard	Electronics	6	805.83	4834.98	CUST003997	South
12970	9/7/2024	Headphones	Furniture	1	859.75	859.75	CUST001931	East
12971	2/22/2024	Desk	Furniture	9	454.16	4087.44	CUST003646	East
12972	4/16/2024	Headphones	Furniture	8	742.49	5939.92	CUST002379	West
12973	12/25/2024	Keyboard	Accessories	2	314.25	628.5	CUST001941	Central
12974	10/17/2024	Monitor	Furniture	3	267.07	801.21	CUST003956	East
12975	12/17/2024	Mouse	Accessories	7	510.16	3571.12	CUST002876	West
12976	9/1/2024	Desk	Accessories	9	68.81	619.29	CUST002924	East
12977	4/7/2024	Webcam	Electronics	2	978.48	1956.96	CUST003813	West
12978	7/14/2024	Mouse	Electronics	1	138.57	138.57	CUST003948	South
12979	5/10/2024	Monitor	Accessories	5	414.44	2072.2	CUST000267	North
12980	9/16/2024	Monitor	Furniture	7	992.03	6944.21	CUST004278	East
12981	10/1/2024	Laptop	Electronics	10	126.75	1267.5	CUST004667	Central
12982	2/4/2024	Laptop	Furniture	9	956.24	8606.16	CUST004179	South
12983	5/22/2024	Laptop	Furniture	9	400.77	3606.93	CUST003990	West
12984	8/18/2024	Chair	Furniture	6	988.46	5930.76	CUST004397	Central
12985	7/27/2024	Webcam	Electronics	5	176.35	881.75	CUST002677	Central
12986	5/29/2024	Mouse	Electronics	3	598.03	1794.09	CUST000667	Central
12987	7/15/2024	Laptop	Accessories	7	282.88	1980.16	CUST000222	West
12988	12/12/2024	Mouse	Furniture	6	162.57	975.42	CUST003491	West
12989	5/26/2024	Mouse	Accessories	5	165.31	826.55	CUST002785	Central
12990	2/23/2024	Mouse	Furniture	5	936.62	4683.1	CUST000928	Central
12991	4/8/2024	Headphones	Furniture	2	307.4	614.8	CUST001204	South
12992	5/7/2024	Mouse	Electronics	4	743.1	2972.4	CUST000892	Central
12993	3/12/2024	Mouse	Accessories	1	498.85	498.85	CUST004465	East
12994	9/16/2024	Mouse	Electronics	9	859.45	7735.05	CUST001589	South
12995	1/31/2024	Keyboard	Electronics	6	763.76	4582.56	CUST001674	West
12996	7/1/2024	Desk	Furniture	4	812.82	3251.28	CUST003939	East
12997	11/5/2024	Chair	Accessories	7	202.23	1415.61	CUST001214	South
12998	11/25/2024	Desk	Electronics	6	638.37	3830.22	CUST004277	South
12999	4/3/2024	Mouse	Accessories	5	988.87	4944.35	CUST002389	North
13000	6/25/2024	Headphones	Furniture	6	570.7	3424.2	CUST000812	East
13001	7/30/2024	Mouse	Electronics	1	117.16	117.16	CUST002364	West
13002	9/3/2024	Monitor	Furniture	6	193.45	1160.7	CUST002358	South
13003	2/6/2024	Headphones	Electronics	8	277.86	2222.88	CUST003265	East
13004	4/21/2024	Headphones	Accessories	8	815.52	6524.16	CUST002836	North
13005	5/12/2024	Keyboard	Accessories	4	779.18	3116.72	CUST002097	North
13006	4/15/2024	Webcam	Furniture	3	307.33	921.99	CUST003142	Central
13007	10/21/2024	Desk	Furniture	9	628.76	5658.84	CUST002524	West
13008	12/30/2024	Mouse	Furniture	4	584.66	2338.64	CUST002757	East
13009	3/19/2024	Desk	Furniture	9	920.27	8282.43	CUST003107	Central
13010	12/21/2024	Mouse	Electronics	1	609.77	609.77	CUST004977	Central
13011	7/3/2024	Keyboard	Furniture	7	352.83	2469.81	CUST004867	South
13012	6/7/2024	Desk	Electronics	7	636.55	4455.85	CUST001732	West
13013	6/9/2024	Laptop	Electronics	6	333.25	1999.5	CUST001504	South
13014	9/23/2024	Monitor	Furniture	2	676.25	1352.5	CUST002103	East
13015	10/10/2024	Chair	Accessories	2	93.4	186.8	CUST003708	Central
13016	3/12/2024	Desk	Electronics	5	535.97	2679.85	CUST001807	Central
13017	3/10/2024	Desk	Furniture	3	128.77	386.31	CUST000678	West
13018	1/9/2024	Keyboard	Electronics	2	102.5	205	CUST000684	West
13019	6/23/2024	Webcam	Furniture	4	129.35	517.4	CUST004143	West
13020	9/30/2024	Headphones	Accessories	2	301.36	602.72	CUST003486	Central
13021	4/23/2024	Headphones	Accessories	4	561.54	2246.16	CUST002834	South
13022	2/24/2024	Keyboard	Accessories	6	369.21	2215.26	CUST002351	South
13023	7/6/2024	Mouse	Furniture	8	636.78	5094.24	CUST001909	East
13024	3/9/2024	Webcam	Furniture	6	285.27	1711.62	CUST003241	Central
13025	1/6/2024	Keyboard	Electronics	3	948.87	2846.61	CUST002510	West
13026	11/4/2024	Monitor	Electronics	4	510.4	2041.6	CUST002036	East
13027	3/12/2024	Keyboard	Furniture	10	681.06	6810.6	CUST003540	East
13028	1/27/2024	Headphones	Furniture	4	153.9	615.6	CUST000375	Central
13029	4/23/2024	Desk	Electronics	7	773.72	5416.04	CUST003315	West
13030	4/30/2024	Mouse	Furniture	10	144.29	1442.9	CUST002177	Central
13031	11/26/2024	Monitor	Electronics	5	98.77	493.85	CUST004564	South
13032	10/23/2024	Keyboard	Electronics	3	890.19	2670.57	CUST001861	South
